analyze_and_understand_data_to_influence_product_or_business_decisions,build_a_machine_learning_service_that_operationally_improves_my_product_or_workflows,build_the_data_infrastructure_that_my_business_uses_for_storing_analyzing_and_operationalizing_data,build_prototypes_to_explore_applying_machine_learning_to_new_areas,do_research_that_advances_the_state_of_the_art_of_machine_learning,none_of_these_activities_are_an_important_part_of_my_role_at_work,what_is_the_primary_tool_that_you_use_at_work_or_school_to_analyze_data,google_cloud_platform_gcp,amazon_web_services_aws,microsoft_azure,ibm_cloud,alibaba_cloud,i_have_not_used_any_cloud_providers,audio_data,categorical_data,genetic_data,geospatial_data,image_data,numerical_data,sensor_data,tabular_data,text_data,time_series_data,video_data,highest_level_of_formal_education,current_industry,years_of_experience,yearly_compensation,does_your_current_employer_incorporate_machine_learning_methods_into_their_business,which_ml_library_have_you_used_the_most_selected_choice,what_percent_of_your_time_at_work_is_spent_actively_coding,job_title
Analyze and understand data to influence product or business decisions,,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,,Numerical Data,,,Text Data,Time Series Data,,Master’s degree,Computers/Technology,2-3,"80-90,000","We recently started using ML methods (i.e., models in production for less than 2 years)",,50% to 74% of my time,Data Analyst
,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",,,Microsoft Azure,,,,,Categorical Data,,,,Numerical Data,,Tabular Data,Text Data,,,Master’s degree,Government/Public Service,2-3,"10-20,000",We are exploring ML methods (and may one day put a model into production),,0% of my time,Business Analyst
,,,,,None of these activities are an important part of my role at work,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,,,,,Numerical Data,Sensor Data,Tabular Data,Text Data,Time Series Data,,Bachelor’s degree,Accounting/Finance,10-15,I do not wish to disclose my approximate yearly compensation,No (we do not use ML methods),Caret,75% to 99% of my time,Software Engineer
,,,Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,Categorical Data,,,,Numerical Data,,Tabular Data,Text Data,,,Doctoral degree,Academics/Education,1-2,"30-40,000","We recently started using ML methods (i.e., models in production for less than 2 years)",,50% to 74% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",,Amazon Web Services (AWS),Microsoft Azure,,,,,,,Geospatial Data,,Numerical Data,,Tabular Data,,,,Bachelor’s degree,Energy/Mining,3-4,"90-100,000",We are exploring ML methods (and may one day put a model into production),,1% to 25% of my time,Business Analyst
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),Microsoft Azure,,,,,Categorical Data,,Geospatial Data,Image Data,Numerical Data,Sensor Data,,Text Data,Time Series Data,,Master’s degree,Non-profit/Service,4-5,,"We recently started using ML methods (i.e., models in production for less than 2 years)",Xgboost,75% to 99% of my time,Consultant
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,Categorical Data,,Geospatial Data,,Numerical Data,,Tabular Data,,Time Series Data,,Master’s degree,Retail/Sales,0-1,"50-60,000",We use ML methods for generating insights (but do not put working models into production),Scikit-Learn,50% to 74% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,,,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Master’s degree,Retail/Sales,2-3,"90-100,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,1% to 25% of my time,Consultant
Analyze and understand data to influence product or business decisions,,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,,Numerical Data,,Tabular Data,,Time Series Data,,I prefer not to answer,Insurance/Risk Assessment,10-15,"100-125,000",We are exploring ML methods (and may one day put a model into production),Scikit-Learn,50% to 74% of my time,Data Analyst
,,,,,None of these activities are an important part of my role at work,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,,Numerical Data,,Tabular Data,,Time Series Data,,Professional degree,Marketing/CRM,5-10,"0-10,000",No (we do not use ML methods),,50% to 74% of my time,Data Analyst
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",,Amazon Web Services (AWS),Microsoft Azure,,,,,,,,,Numerical Data,,Tabular Data,Text Data,,,Master’s degree,Computers/Technology,2-3,I do not wish to disclose my approximate yearly compensation,We are exploring ML methods (and may one day put a model into production),,1% to 25% of my time,Data Scientist
,,,,,,,,,,,,,,,,,,,,,,,,Some college/university study without earning a bachelor’s degree,Academics/Education,4-5,I do not wish to disclose my approximate yearly compensation,,,,Research Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),Microsoft Azure,,,,,Categorical Data,,,,,,Tabular Data,Text Data,Time Series Data,,Master’s degree,Computers/Technology,0-1,I do not wish to disclose my approximate yearly compensation,We use ML methods for generating insights (but do not put working models into production),Xgboost,25% to 49% of my time,Business Analyst
,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,,,Geospatial Data,,,,Tabular Data,,Time Series Data,,Master’s degree,Computers/Technology,5-10,"20-30,000",We are exploring ML methods (and may one day put a model into production),TensorFlow,50% to 74% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,,Numerical Data,,,Text Data,,,Bachelor’s degree,Computers/Technology,0-1,"20-30,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,75% to 99% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,,,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,,,,,,,,,,,,,,,,,Master’s degree,Computers/Technology,1-2,"0-10,000",No (we do not use ML methods),,,Business Analyst
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,"Advanced statistical software (SPSS, SAS, etc.)",,,,,,,,Categorical Data,,,,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Doctoral degree,Academics/Education,0-1,"60-70,000",We use ML methods for generating insights (but do not put working models into production),,25% to 49% of my time,Data Analyst
,,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,,,,Image Data,Numerical Data,,,,,,Doctoral degree,Academics/Education,1-2,"50-60,000",I do not know,Scikit-Learn,1% to 25% of my time,Research Scientist
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,Categorical Data,,,,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Bachelor’s degree,Medical/Pharmaceutical,2-3,"10-20,000",No (we do not use ML methods),Scikit-Learn,75% to 99% of my time,Research Assistant
Analyze and understand data to influence product or business decisions,,,Build prototypes to explore applying machine learning to new areas,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,,Numerical Data,Sensor Data,Tabular Data,Text Data,,,Master’s degree,Manufacturing/Fabrication,10-15,"125-150,000",We are exploring ML methods (and may one day put a model into production),,1% to 25% of my time,Research Scientist
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,,,,,I have not used any cloud providers,,,,,,,,,,,,Bachelor’s degree,Computers/Technology,1-2,I do not wish to disclose my approximate yearly compensation,We are exploring ML methods (and may one day put a model into production),Scikit-Learn,75% to 99% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,,,,,,,,,,,,,,,,,,,Doctoral degree,I am a student,4-5,"20-30,000",We are exploring ML methods (and may one day put a model into production),,,Research Assistant
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,,,,,,,,,,Text Data,,,Master’s degree,Other,1-2,"125-150,000",We use ML methods for generating insights (but do not put working models into production),Scikit-Learn,75% to 99% of my time,Data Engineer
Analyze and understand data to influence product or business decisions,,,Build prototypes to explore applying machine learning to new areas,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,,,,,,,,,,,,,,,,,Bachelor’s degree,Medical/Pharmaceutical,4-5,"40-50,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Xgboost,25% to 49% of my time,Data Analyst
,,,,,,,,,,,,,,,,,,,,,,,,Master’s degree,,,,,,,Software Engineer
,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,,Numerical Data,,Tabular Data,Text Data,,,Bachelor’s degree,Online Service/Internet-based Services,2-3,"0-10,000","We have well established ML methods (i.e., models in production for more than 2 years)",Scikit-Learn,50% to 74% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,Categorical Data,,,,Numerical Data,,,Text Data,,,Doctoral degree,Online Service/Internet-based Services,0-1,"20-30,000",We use ML methods for generating insights (but do not put working models into production),Scikit-Learn,100% of my time,Data Scientist
,,,,Do research that advances the state of the art of machine learning,,,,,,,,,,,,,,,,,,,,Master’s degree,Non-profit/Service,3-4,"30-40,000",We are exploring ML methods (and may one day put a model into production),,,Consultant
,,,,,None of these activities are an important part of my role at work,Other,,,,,,I have not used any cloud providers,,,Genetic Data,,Image Data,Numerical Data,Sensor Data,,,Time Series Data,,Doctoral degree,Military/Security/Defense,4-5,"0-10,000",No (we do not use ML methods),,50% to 74% of my time,Research Scientist
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,"Advanced statistical software (SPSS, SAS, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),Microsoft Azure,,,,Audio Data,,,,,,,,,,,Doctoral degree,Computers/Technology,2-3,"50-60,000",We are exploring ML methods (and may one day put a model into production),TensorFlow,25% to 49% of my time,Software Engineer
,,,,,,,,,,,,,,,,,,,,,,,,Master’s degree,Academics/Education,1-2,"10-20,000",We use ML methods for generating insights (but do not put working models into production),,,Research Scientist
,,,,,,,,,,,,,,,,,,,,,,,,I prefer not to answer,I am a student,0-1,I do not wish to disclose my approximate yearly compensation,"We recently started using ML methods (i.e., models in production for less than 2 years)",,,Research Assistant
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,Categorical Data,,,Image Data,Numerical Data,,Tabular Data,Text Data,,,Bachelor’s degree,Accounting/Finance,2-3,"20-30,000","We have well established ML methods (i.e., models in production for more than 2 years)",lightgbm,50% to 74% of my time,Manager
,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,,,,,,,,,,,,,,,,,,,Bachelor’s degree,Computers/Technology,5-10,"100-125,000","We recently started using ML methods (i.e., models in production for less than 2 years)",,,Data Engineer
,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,Microsoft Azure,,,,,,,,Image Data,,,,Text Data,,,Master’s degree,Computers/Technology,3-4,"0-10,000",We are exploring ML methods (and may one day put a model into production),Scikit-Learn,50% to 74% of my time,Software Engineer
,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,,,Geospatial Data,,Numerical Data,,,Text Data,,,Master’s degree,Government/Public Service,5-10,"80-90,000",We are exploring ML methods (and may one day put a model into production),,50% to 74% of my time,Data Analyst
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,Amazon Web Services (AWS),,,,,,Categorical Data,,,,Numerical Data,Sensor Data,Tabular Data,Text Data,,,Professional degree,Computers/Technology,2-3,"90-100,000","We have well established ML methods (i.e., models in production for more than 2 years)",Scikit-Learn,25% to 49% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,,Build prototypes to explore applying machine learning to new areas,,,"Advanced statistical software (SPSS, SAS, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,,Numerical Data,Sensor Data,,Text Data,Time Series Data,,Bachelor’s degree,Hospitality/Entertainment/Sports,0-1,"20-30,000",No (we do not use ML methods),lightgbm,1% to 25% of my time,Data Analyst
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,Genetic Data,Geospatial Data,,Numerical Data,,Tabular Data,,,,Some college/university study without earning a bachelor’s degree,I am a student,0-1,"0-10,000","We recently started using ML methods (i.e., models in production for less than 2 years)",,50% to 74% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,IBM Cloud,,,,,,,,Numerical Data,,,,,,Bachelor’s degree,Other,10-15,"40-50,000",We are exploring ML methods (and may one day put a model into production),H20,25% to 49% of my time,Consultant
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),Microsoft Azure,IBM Cloud,,,,Categorical Data,,Geospatial Data,Image Data,Numerical Data,,Tabular Data,Text Data,Time Series Data,Video Data,Professional degree,Online Service/Internet-based Services,5-10,"20-30,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,50% to 74% of my time,Data Scientist
,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",,Amazon Web Services (AWS),,,,,Audio Data,Categorical Data,,,,,,,,,,Bachelor’s degree,Non-profit/Service,1-2,I do not wish to disclose my approximate yearly compensation,No (we do not use ML methods),,75% to 99% of my time,Software Engineer
,,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,,Genetic Data,,,,,,Text Data,,,Master’s degree,I am a student,3-4,"20-30,000",We use ML methods for generating insights (but do not put working models into production),Keras,50% to 74% of my time,Data Engineer
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,Categorical Data,,,Image Data,Numerical Data,Sensor Data,Tabular Data,,Time Series Data,,Master’s degree,Manufacturing/Fabrication,0-1,"60-70,000",We use ML methods for generating insights (but do not put working models into production),Scikit-Learn,75% to 99% of my time,Data Engineer
,,,,,,,,,,,,,,,,,,,,,,,,Doctoral degree,Medical/Pharmaceutical,0-1,"125-150,000","We have well established ML methods (i.e., models in production for more than 2 years)",,,Research Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,Genetic Data,,,Numerical Data,,Tabular Data,Text Data,Time Series Data,Video Data,Doctoral degree,I am a student,0-1,I do not wish to disclose my approximate yearly compensation,"We recently started using ML methods (i.e., models in production for less than 2 years)",Keras,1% to 25% of my time,Data Scientist
,,,,,,,,,,,,,,,,,,,,,,,,Doctoral degree,I am a student,1-2,"0-10,000",I do not know,,,Data Engineer
,,,,,,,,,,,,,,,,,,,,,,,,Bachelor’s degree,Computers/Technology,0-1,I do not wish to disclose my approximate yearly compensation,I do not know,,,Software Engineer
,,,Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,,,,Image Data,,,,,,,Bachelor’s degree,Computers/Technology,0-1,"0-10,000",No (we do not use ML methods),,75% to 99% of my time,Software Engineer
,,,Build prototypes to explore applying machine learning to new areas,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,,,,,,,,,,,,,,,,,Bachelor’s degree,Academics/Education,0-1,"0-10,000",No (we do not use ML methods),,0% of my time,Software Engineer
,,,,,None of these activities are an important part of my role at work,,,,,,,,,,,,,,,,,,,Master’s degree,Academics/Education,4-5,,I do not know,,,Research Assistant
Analyze and understand data to influence product or business decisions,,,,,,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",,Amazon Web Services (AWS),,,,,,,,,,Numerical Data,,,,,,Bachelor’s degree,Insurance/Risk Assessment,1-2,"10-20,000",We are exploring ML methods (and may one day put a model into production),Xgboost,50% to 74% of my time,Data Analyst
,,,,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),,,,Alibaba Cloud,,,,,,Image Data,,,,,,Video Data,Master’s degree,I am a student,0-1,I do not wish to disclose my approximate yearly compensation,We are exploring ML methods (and may one day put a model into production),TensorFlow,25% to 49% of my time,Data Engineer
,,,,,None of these activities are an important part of my role at work,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,,,,,,,,Text Data,,,Master’s degree,Computers/Technology,4-5,"40-50,000",We are exploring ML methods (and may one day put a model into production),Keras,75% to 99% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,,,"Advanced statistical software (SPSS, SAS, etc.)",,Amazon Web Services (AWS),,,,,,,,,,,,,Text Data,Time Series Data,,Doctoral degree,Computers/Technology,10-15,"125-150,000","We have well established ML methods (i.e., models in production for more than 2 years)",,1% to 25% of my time,Consultant
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,,,,,,,,,Time Series Data,,Doctoral degree,Medical/Pharmaceutical,1-2,I do not wish to disclose my approximate yearly compensation,We are exploring ML methods (and may one day put a model into production),,50% to 74% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,,,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,Categorical Data,,Geospatial Data,,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Bachelor’s degree,Marketing/CRM,0-1,"10-20,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,1% to 25% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,,Build prototypes to explore applying machine learning to new areas,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,,Microsoft Azure,,,,,,,,,,,,,,,Master’s degree,I am a student,0-1,"0-10,000",I do not know,,,Data Analyst
,,,,,None of these activities are an important part of my role at work,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",,Amazon Web Services (AWS),,,,,,,,,,,,Tabular Data,,,,Master’s degree,Accounting/Finance,0-1,"80-90,000",No (we do not use ML methods),,25% to 49% of my time,Business Analyst
,,,,,,,,,,,,,,,,,,,,,,,,Master’s degree,,,,,,,Business Analyst
,,,,,None of these activities are an important part of my role at work,,,,,,,,,,,,,,,,,,,Master’s degree,Government/Public Service,3-4,"20-30,000","We have well established ML methods (i.e., models in production for more than 2 years)",,,Software Engineer
,,,,,,,,,,,,,,,,,,,,,,,,Some college/university study without earning a bachelor’s degree,,,,,,,Software Engineer
,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,Categorical Data,Genetic Data,,,Numerical Data,,,,Time Series Data,,Doctoral degree,Accounting/Finance,4-5,"150-200,000","We have well established ML methods (i.e., models in production for more than 2 years)",Keras,75% to 99% of my time,Software Engineer
,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,,,,,I have not used any cloud providers,,,,,Image Data,,Sensor Data,,,,Video Data,Master’s degree,Computers/Technology,3-4,"10-20,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,100% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,,,Build prototypes to explore applying machine learning to new areas,,,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",,,Microsoft Azure,,,,,Categorical Data,,,,Numerical Data,,Tabular Data,,Time Series Data,,No formal education past high school,Computers/Technology,2-3,I do not wish to disclose my approximate yearly compensation,We use ML methods for generating insights (but do not put working models into production),,1% to 25% of my time,Data Scientist
,,,,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,,Genetic Data,,Image Data,Numerical Data,,,Text Data,,,I prefer not to answer,Academics/Education,20-25,,"We recently started using ML methods (i.e., models in production for less than 2 years)",,100% of my time,Research Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,"Advanced statistical software (SPSS, SAS, etc.)",,,Microsoft Azure,,,,,Categorical Data,,,,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Master’s degree,Medical/Pharmaceutical,1-2,"70-80,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Caret,75% to 99% of my time,Data Engineer
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,,,,,,,,Text Data,,Video Data,Professional degree,Marketing/CRM,2-3,"20-30,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,50% to 74% of my time,Data Engineer
,,,,,,,,,,,,,,,,,,,,,,,,Master’s degree,Computers/Technology,,,,,,Business Analyst
,,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",,Amazon Web Services (AWS),,IBM Cloud,,,Audio Data,Categorical Data,,Geospatial Data,Image Data,Numerical Data,Sensor Data,Tabular Data,Text Data,Time Series Data,,Doctoral degree,Computers/Technology,2-3,"60-70,000","We have well established ML methods (i.e., models in production for more than 2 years)",Scikit-Learn,25% to 49% of my time,Research Scientist
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,,Microsoft Azure,,,,,Categorical Data,,Geospatial Data,,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Master’s degree,Medical/Pharmaceutical,10-15,"100-125,000",We use ML methods for generating insights (but do not put working models into production),Scikit-Learn,25% to 49% of my time,Data Analyst
Analyze and understand data to influence product or business decisions,,,,,,"Advanced statistical software (SPSS, SAS, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,,,,,,,,,,,Bachelor’s degree,Broadcasting/Communications,3-4,"10-20,000",No (we do not use ML methods),,1% to 25% of my time,Data Analyst
,,,,Do research that advances the state of the art of machine learning,,Other,,,,,,,,,,,,,,,,,,Master’s degree,Computers/Technology,3-4,"20-30,000",I do not know,,,Software Engineer
,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),,,IBM Cloud,,,,,,,Image Data,,,,,,,Bachelor’s degree,Manufacturing/Fabrication,20-25,"500,000+","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,1% to 25% of my time,Software Engineer
,,,,,,,,,,,,,,,,,,,,,,,,Bachelor’s degree,Computers/Technology,,,,,,Software Engineer
,,,,,,,,,,,,,,,,,,,,,,,,Professional degree,Computers/Technology,2-3,,I do not know,,,Data Analyst
,Build and/or run a machine learning service that operationally improves my product or workflows,,,,,,,,,,,,,,,,,,,,,,,I prefer not to answer,Academics/Education,0-1,"10-20,000",We are exploring ML methods (and may one day put a model into production),,,Data Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,,,,,,,,,,,,,,,,,,,Master’s degree,Energy/Mining,10-15,"50-60,000","We have well established ML methods (i.e., models in production for more than 2 years)",,,Data Scientist
